text,true_label,confidence_hate,predicted_label_05,predicted_label_08
like `` hate boy '' bc fuck annoy as whitebo put rape joke stor mom go `` lgbt advocate wom marry wom '' said `` kidd '' u reall said ur gay daught huh,1,0.967705,1,1
opini slow rehab vice president jejomar bina form rehabilita czar panfilo lacs senat ferdina link,0,0.45911324,0,0
omg need plz,1,0.47946864,0,0
craz flav wasabi red be,0,0.9301947,1,1
alam tatakbo si duterte hindi sana ako fruitas may mukha ni bina,0,0.6519035,1,0
qur spend 1/3 's space hat `` unbeliev '' 's hard put aside,1,0.7379435,1,0
men men hay naku nam kayo e puro negat kapag kay vp bina ta bilis hashtag,1,0.59603745,1,0
wala nam napatunay e commented bina camp regret strateg v allega link,1,0.46713227,0,0
mak gay joke n't mak rape joke wish rape people cool,1,0.96481556,1,1
reall n't like bina commercial hahahaha,0,0.5485809,1,0
wore wig medical reas high school got bullied girl bullied wig part wear everyda general,1,0.96787786,1,1
mar roxas leni robredo hashtag,0,0.46631858,0,0
electroclash neverforget,0,0.5498142,1,0
ifff see gdc blizzard thi tonight ask wear wonderwom outfit able den,1,0.9626095,1,1
rt men mar roxas forev arrogant ca n't imagine president plus irritat first lad side,1,0.9131768,1,1
poe 's composure miriam 's intellectual skill duterte 's laugh wittic bina mar 's kasinungaling hashtag,1,0.67321885,1,0
aye cunt face bitch “ fuck obama dumb as nigg ” pic.twitter.com/aapqtsu8,1,0.7681431,1,0
yes reall ur like one first mutuals,1,0.7794636,1,0
rt hey 'm sex think female shepard bett male shepard mass effect 're basicall broken,1,0.9663341,1,1
jesus fuck chr come warn,1,0.9321288,1,1
rape joke gay slur `` retard '' racial joke com slut sham weight mortify nev fuck funn,1,0.9667421,1,1
men ca n't peace gyud 's roxas trust duterte ev roxas,0,0.51676553,1,0
`` toni `` katangi niyo kaya't kayo mag big winn '' bina `` nognog pandak laki hirap '' lol,0,0.9305015,1,1
watched tuf reminded school bull 've seen 'm teach must absolute head wreck situa stuck house,1,0.9665426,1,1
would n't mind e-ink android phone one week worth batter life know,0,0.9365713,1,1
u literall cant say anyth thts praise black pers indirectl call untreated nigg rly disgust ...,1,0.95240164,1,1
mom 's house right `` fuck '' `` goddammit '' south christi wom,1,0.95980465,1,1
idea rota honestl 'm hitt butt topp damage met bgs fresh 100,1,0.73928547,1,0
stor roxas camp ppcrv apologize link hashtag,0,0.4465183,0,0
`` tapat ako sino pinagpalit ak `` `` ba `` `` hoe n't `` `` binay. `` hashtag,1,0.5789205,1,0
'm sure call female co-work `` fuck bitch '' time,1,0.94916743,1,1
men poe n't want bina beat numb act slate,0,0.88940084,1,1
female correspondent feel ok call white house pr secretar lyi bitch tv disgrace act proud,1,0.96315897,1,1
una standard bear vp bina talk parañaque may olivares memb rul liberal part,0,0.523051,1,0
mar roxas leni robredo sana kayo hashtag link,0,0.44270638,0,0
mar roxas black propaganda ki gal manira,1,0.69008887,1,0
troll account sup dumb honestl 's sick joke canc gay right rape,1,0.9663839,1,1
nakakainis yun `` dahil kay bina .... '' ate may siya makati dati kinailang niy magpasikat non,1,0.5449979,1,0
original content v retweet,1,0.47174165,0,0
consid self commun ’ fucken idiot defend china regime ’ support oppres concentra camp muslim fuck outta,1,0.9621147,1,1
mga pro bina jan ... eto tlaga gsto nyo mag presidente eto manloloko sinungal magnanakaw mag ...,1,0.5557062,1,0
pro bina ako tatakbo talaga si may duterte eh kay may ako mawala mga snatch ph duterte2016,0,0.4793493,0,0
men men sample sentence `` wo n't vote bina `` simple,1,0.59206903,1,0
bina ’ believe ’ los,0,0.47231194,0,0
duterte dont care lose presidenc mar roxas grace usap tayo see difference lunetadutertecayetano say poe,0,0.79418993,1,0
bina say aquino administra promised end povert six year numb po even great hashtag,0,0.55746037,1,0
'm sorr go way talk rape religi show problem muslim communit idiot need educated locked mentalit terror definitel represent islam,1,0.9670743,1,1
drama ni bina mangampanya noh kainis,1,0.6248265,1,0
tanim niyo nga si mar roxas bag niya pag nasa airport siya please na may idulot nam makabuluh ya modus yan,1,0.5759106,1,0
’ craz look mass exodus republic part .... ’ people like white college educated christi wom liberal care right/wro look new demographic trump support tailgat redneck,1,0.9665395,1,1
mar roxas nati mar endorsed inc dangersinincvotes,0,0.5126959,1,0
mr.palengke dun siya nababaga,1,0.49434447,0,0
say poe mga nagbuwis buha ati freedom martial law babalik tayo dun hashtag,0,0.8626855,1,1
arent cosyant waiv 300 year old blood shirt make impose look past black vontungent anyth black sk tone becomes identit imposs discus anyth edict,1,0.96510214,1,1
fuck obama care dumb nigg,1,0.95187867,1,1
bat dame pwede suport ni gloc-9 si bina,0,0.46864393,0,0
doubt much let 's pave way prove marroxas2016,0,0.47832483,0,0
rt ev seen penis,1,0.5112695,1,0
must idiot say sarpanch killed far 28 panch sarpanch killed valle 1 hindu remain muslim political kill amp dont try paint else please mast,1,0.9661894,1,1
panget nu ad nya tv,1,0.5014837,1,0
even argue someone n't realize mone required everyone pay bill,1,0.9147354,1,1
rt men santiago par ako me powerpla yan ni duterte e collect muna charm sympath tapos yun .. yumm kumbaga,1,0.83860266,1,1
lt tsui-ji gt gyl go asi tell em white muscle dr nice car mad chick msg,1,0.95355093,1,1
`` si duterte si poe maglalab elec yu baka di manalo '' pag si miriam nanalo nag 2nd humanda kayo,0,0.6872699,1,0
anyone fvck one bina dapattama,1,0.47541043,0,0
hayy first ur acc sexc pls u good tweets/rts ure also one oldest moot barel interact hope get clos nd interact,1,0.95183086,1,1
fuck oboma he dumb nigg oh fuck haiti im gett fucked 2nite mone worked fuck irs u welfa…,1,0.9633428,1,1
reall fuck fantastic,0,0.7722346,1,0
yeah ur irrelevant amp relevant old/isolated/fits defini `` excep prof rule '' 2 find,1,0.57820666,1,0
paawa effect si bina hum si miriam gett rid corrup si duterte focus mindanao si poe `` pet ako ni aquino '' si roxas,1,0.7963214,1,0
totoo ma mataas vote kila bina poe roxas,1,0.47614297,0,0
men trul kamo nakaball mar roxas/da matuwid mismo botoh bawal din yun wala eh hashtag,1,0.83771926,1,1
fun school house .. 's problem,0,0.8514018,1,1
nakakapagtaka wal commercial si bina tungkol `` kurakot '',1,0.53411585,1,0
nothingcompares,0,0.49382988,0,0
’ happ toda learned lot past year feel like ’ become bett pers ev need help anyth ’ afraid ask help ’ always,1,0.9634945,1,1
bina president mandaluyo lah wag umasa bina wag umasa,1,0.53264207,1,0
dad xalled asaid `` jasmine dont smoke toda dumb fuck '' said `` nigg youre late weed bomb '' thenhungup,1,0.9647754,1,1
dear bina hindi laiit sarili makuha loob tao,1,0.5331484,1,0
akala perpekto yan si bina nognoghambog,1,0.5014752,1,0
sana yu confidence kapag nag-iinta result exam kagaya kay bina,0,0.5559769,1,0
christi hindu murdered blasphem muslim mob,1,0.90488327,1,1
people go `` someone blew school would cool '' .. would n't 'd sent like fitz larkmead cool,0,0.96125025,1,1
george zimmerm dumb as backwat incest inbred middle nowhere liv hick klansm fuck nigg little boy,1,0.96741176,1,1
mar roxas elec traffic enforc korina elec tsinelas kayo jan,0,0.5015449,1,0
nurse talk video stripp fell like two store one guy go “ make good mone huh ” one girl say “ expira date ” whew nurse reall old high school bull,1,0.9678668,1,1
mar roxas bigtime nanam si teenk congratz haha men hashtag link,0,0.4615359,0,0
say always fuck thought say imagine gett put cross people say worship n't worship actuall worship called jesus chr nat americ nāga reincarnated revenge black as negro 's white ver,1,0.9690443,1,1
n't support gay right n't support trans right n't support wom 's right make rape joke,1,0.9645046,1,1
shut idiot liberal paakist ... whole muslim world supportimg erdog deci mosque ... liberal gona hate ..... erdog great .... muslim hero,1,0.96418667,1,1
hahahaha lakas kos jobert tangina ni mar roxas eh mamata sana mar -aklas link,1,0.4912232,0,0
bull high school bull,1,0.95769286,1,1
trillanes ma natatakot umano kay duterte dahil mga pagpata kaysa kay vp bina tinawag niy `` magnanakaw `` hashtag,1,0.50173664,1,0
true muslim collaborate christi ru countr true muslim god cause idiot official govern recognized united nati invited u support coup rebel terror,1,0.95959306,1,1
rt men teka wait di siya naaalis isip bina binaaaaa par del monte kitchenomics talaga yu tono,1,0.48822394,0,0
bina di nam paramih advertise,0,0.47922352,0,0
,1,0.5050692,1,0
hashtag roxas marcos,0,0.4583571,0,0
stfu `` universitystatistics third class degree oau equivalent 1st class degree anywhere else nigeria '',1,0.5515392,1,0
took twitt compla scene basicall treated joke bcause ’ gay rape funn gay rape reall,1,0.96509725,1,1
just bie investigated steal cellphone me dumb fuck nigg afford buy whole beauti fandom phone,1,0.9656413,1,1
first aint big reas second n't bull bod third beat as cause know 2 fight ...,1,0.9253527,1,1
“ rich want people come po famil rise highest posi country. ” hashtag link,0,0.5139179,1,0
kakandidato si duterte di nadisqualif si poe dami-dam problema pilipinas yun dahil niya hashtag hashtag,1,0.51258296,1,0
galera rubro-negra vamos parar zoar o outros torcedores pq agora é crime sacanear botafoguense é bully tricol é homofobia ...,0,0.6502215,1,0
twitch chat aka `` amass dude mak joke rape trans people gay laugh idea could bigot '',1,0.9632205,1,1
rt men crush kita matagal wild alma appears ba niy sagut yan wild bina appears di n…,0,0.8802716,1,1
good school besides bull,1,0.96241266,1,1
reall like im becom,0,0.7514683,1,0
said — admire mar roxas guy done great thi gov't despite fuck-ups lack ball ball call,0,0.96366906,1,1
think blogg blog like recipe blogg childhood stor relates runn system `` guy used bull grade school made password expire ever week 's ... '',1,0.9445623,1,1
yall still goi trick treat year nah hell yeah ima da sweet tooth bandit steal bitch bag n shit,1,0.96578526,1,1
spam bull software service software service,0,0.5316643,1,0
votemainefpp kca,1,0.465295,0,0
oh kase christi kame ni papa jeezas ny prett sure dumbass president biggest violat ejks rape joke misogynistic view etc n't see say anyth like say gay marriage make narrow mind uncomfort go,1,0.97003955,1,1
notobina,1,0.4889625,0,0
youthformiriam,1,0.4685224,0,0
iboto nyo ako darat eleksy hashtag hashtag,0,0.4776316,0,0
figurat storm shit shitstorm caus people get harassed,0,0.9651115,1,1
act 29:19234 face world promised god see amos 9:8 `` behold eye divine supreme hebraic dark skinned `` golden '' negro lord god up white devil 's sat americ world sin kingdom sat called christi world,1,0.9623029,1,1
matt lindo big weirdo always since literall middle school anyone went west gate attest fact lil 4 ft greml used get bullied amp good reas budd graduated literall 4 year ago tryna fuck w high school girl still yikes,1,0.9683616,1,1
sino ma pabebe mar roxas duterte,0,0.51056224,1,0
're tweet gett bullied girl juni high n't think would much contest ...,1,0.9383519,1,1
men bina dy,1,0.47409385,0,0
kalahat tanga to si mar roxas eh hahaha,1,0.55595803,1,0
anyare ba kina mar roxas,0,0.5016702,1,0
yes 's viola islam islam demand beheaded rath burned,1,0.9413928,1,1
n't want policed high school drop bull,1,0.9618793,1,1
accus bring witn amp docu bina responded w/ phrase `` pulitika yan '',0,0.5320432,1,0
bad n't know,1,0.81389827,1,1
straight like,0,0.84823465,1,1
girl bullied high school college im handwritten lett,1,0.9583813,1,1
isso que você faz comigo é bully sabia coisa chata ',0,0.6479248,1,0
pumapangalawa si mar roxas,0,0.49669874,0,0
's always hide mkr,1,0.4778029,0,0
men kayo mga magsasaka kayo nagpapaka mga pamilya hindi tama wala kayo pagka inyo lamesa hashtag,0,0.5087828,1,0
u ev rememb black wake recollec anyth u past 3 month,1,0.9455231,1,1
si bina kumukuha simpatya mga tao gamit ung panlalait nya sarili nya lul wag kami bina wag kami,1,0.6921654,1,0
faggot faggot incest joke south people rape duck fish gay sordid religi evil john wayne awesome dick joke finale,1,0.9708965,1,1
lol ca n't fuck dumb nigg matt cute hey juice stimulated conversa,1,0.95858425,1,1
rt video supposedl show shia militia kill solid call `` kaka '' me mr kurdish gone viral amo kurdi…,1,0.9500878,1,1
say poe yu 25m filipino povert dang commun dictatorial rule real roxasrobredo,0,0.5259097,1,0
men dont care even poe n't disqualified vp bina always heart filipino people,0,0.94147414,1,1
private message,0,0.48453385,0,0
bina bina bina,0,0.47486097,0,0
roxas pno obviousl one behind trillanes ' attack v duterte anyone still think otherwise link,0,0.48738804,0,0
vast majorit refugee sufi kurdish muslim moderate sunni would welcome ma spons isi amp terror group middle east ’ ver qur follow hardline amp unforgiv,1,0.9658541,1,1
mar regret grace turned fight duterte countr 's sake mar save countr noyno rule,1,0.8930234,1,1
puro yu bank acc ni rodrigo duterte hinahaluka ni trillanes ba't di yu yolanda fund winaldas ni mar roxas,1,0.69152826,1,0
ca n't get tweet threaten `` assassinate nigg '' dumb fuck grow one care dadd cry,1,0.96591383,1,1
haha n't even notice,1,0.63057584,1,0
bsta ah vot bina,0,0.49732617,0,0
putek advertise bina puro pandak ung mga sinasabi hayop,1,0.53827935,1,0
essas duas vacas ficam causando aqui cmg bully,0,0.6078386,1,0
haha welllllll 'm usuall know whenev 're town hit miss,1,0.9238746,1,1
n't forget ever terror chanted attack `` 'ola ub ' `` n't forget written flag isi 's first verse qur n't forget mean name terror organisa 'al quaida ' 'laskar e taiyba ' 'jash e mohammad ',1,0.93943995,1,1
rt men mar roxas pangunah nat layun ensure ever travel ent leave airport 100 per…,0,0.5353228,1,0
baka bigl mataas ni roxas si duterte ah halat halata yun hashtag hashtag,1,0.54480153,1,0
people used think quiet standoffish child 'bitch ' wanted introverted talk everyone horribl abused made slightest peep home ever time started fun school bull reminded ugl,1,0.9687478,1,1
chevape paprikash wogfood mkr2015,0,0.46237642,0,0
support n't like people like ramus compla thi support done others,0,0.93342084,1,1
,1,0.5050692,1,0
mar roxas nasa daa matuwid mismo baluktot,1,0.50448775,1,0
`` pri '' heart heav sign ad face lighten cream stupid pathetic heart heav muslim kashmir india dyi atroci hindu rule idiot think speak n't forgot tweet clown,1,0.965397,1,1
president trump like mel you n't take `` crap '' anyone .. need support radical christi thi .. maybe follow chr definitel doormat world walk up,1,0.96379924,1,1
fuck dumb slut 's nigg nose,1,0.95530534,1,1
grabe to si bina kumu quota ad ah,1,0.51612127,1,0
lag itim yu background col mga commercial ni bina hmm,1,0.4722994,0,0
`` mananalo si mar roxas dahil siya inendorso vote count machine `` tangina,1,0.548365,1,0
idiot laugh 2002 2020 hate modi lol modi always hated muslim bjp wasnt born yesterda seen much vitriol muslim thrown modi since took pow 2014. 's fine 's democrac hate want,1,0.96547025,1,1
lol rt “ remind joke suicide gay rape black people nev funn stfu ”,1,0.9636212,1,1
du30.or.poe,0,0.47601327,0,0
rape joke n't funn 're inappropriate offens usi word `` gay '' `` retarded '' negat connota annoyed,1,0.93599695,1,1
fuck dumb fuck idiot fuck faggot go die u fuck retard anime que fuck bitch as nigg fucki,1,0.9663175,1,1
ako ba nakakaturn-off talaga pinromote ni daniel padilla si mar roxas,0,0.57266283,1,0
aparentl made tik tok account ago came know people follow dead acc downloaded look girl bullied high school follows yall lmao,1,0.9653345,1,1
think reall funn girl bullied high school got fat karma bitch,1,0.9651118,1,1
say given chance bina n't take,0,0.5395401,1,0
liked video male right activ owns feminazi,1,0.6520072,1,0
n't want duterte run 's incap root sen miriam rath want manila may hashtag,0,0.93961275,1,1
apple horde v alliance tech world,1,0.5284684,1,0
... sorr call dumb nigg would true dumb fuck lol,1,0.9633199,1,1
pnp dinepensa palasyo lab bint panggigipit pamilya bina,0,0.4839911,0,0
islamolunatic live islam sharia try fulfill mohammed 's wish exterminate jew peninsula,1,0.9627839,1,1
probabl lead expert abuse happens social medium amp move across social group,1,0.9027359,1,1
yu ad nanam kay bina,0,0.4763014,0,0
pno bina visit 'lando'-hit area,0,0.4645781,0,0
ques wheth bina bad wheth badd link,1,0.4542657,0,0
little dick call wom col bitch call moth daught wife female piss as famil bitch sorr excuse,1,0.9668401,1,1
`` move towards heal unit divided land. `` -vice president jejomar bina,0,0.5219087,1,0
mam u need freshen research gu ... isi talib terror group follow real islam ........ frst fo ur homework speak someth evil sociall .... qur n't approve group agenda object ....,1,0.96634465,1,1
ev duterte run pres duterte v miriam mahahati ung mga vote baka manalo si bina creep,1,0.63460857,1,0
rt men sobr hot ni bina nasunog siya hashtag,1,0.47352347,0,0
pkk put terror list target civili,0,0.5323018,1,0
cable “ keep gear read moment notice gearlove,1,0.5362437,1,0
literall ’ say read thread said ’ shit scumbag call without turn middle school bull ’ understand want understand,1,0.96398807,1,1
class campbell,0,0.4800796,0,0
feel bad rememb bina prepared victor speech lmao,1,0.59021926,1,0
nag reklamo duterte gi'shade nak tipaklo mar roxas leni robredo lumabas ej mart hashtag link,0,0.46986791,0,0
ok nigg rt im black people say word `` nigga '' want rac stop hate dumb fuck,1,0.96487916,1,1
ombudsm appeal sc rule fav may bina cnn link link,0,0.4439958,0,0
first impres still intimidated nickname head ’ know u well enough ’ know ur name ’ sorr let ’ talk like yes one moot col remind light tan post u want,1,0.96735793,1,1
awww feel like bull pout,1,0.95429695,1,1
wala kayo karapat sira si mar roxas hindi nyo alam mga nagawa niya bay wala kayo ...,0,0.5644007,1,0
good hate bull son bullied 3-1/2 year one day went nut school hocke stick boy fuck knew school act son favour,1,0.9696063,1,1
bull high school bull,1,0.95769286,1,1
nev u win politics islamic terror denounce,1,0.78881496,1,0
mar-21,0,0.48104495,0,0
veter journal 's open lett mar roxas go viral,0,0.4701413,0,0
’ reall got people think tweeted tweet anoth fan say nigg ... yall think im fuck dumb yall think im mad fuck rexhar award id nev fuck yall fuck award ly as hoe yall reaaalll want win “ meantest rexhar ” huh,1,0.9657907,1,1
shar suaju nanc bina sk colour pun gay filipino comedi 's rape joke incurs ... int .. sk,1,0.6151368,1,0
dahil kay bina mily halaga park lot,1,0.47120166,0,0
ouch grow ilocano-speak famil say grace poe 's pronuncia good lol hashtag,0,0.9507582,1,1
n't time stupid as bitch think everyth,1,0.95294833,1,1
roxas ris see u tomorrow mit avance 5 pm qc circle.sama sama tayo hashtag hashtag link,0,0.4615929,0,0
yeah 've got cr kick must kick properl,0,0.7862024,1,0
ramdam sakit damdam mga totoo naniniwala kay mar roxas nagpagod naghirap kampanya socmed mini included,1,0.7075998,1,0
plastic mapapel pa. tangina mar roxas,1,0.4763537,0,0
999,0,0.5231265,1,0
mkr kat andre flogs,0,0.5433365,1,0
duterte poe pab death penalt kaya pab si mar roxas bina debatepamore,0,0.5334452,1,0
offend need acknowledge crime ’ turn abused ever day incarcera pris guard bull 14yr old possibl achiev school life home rehabilita hope,1,0.96550035,1,1
foto simonw jimm dumb fuck oh god jimm ’ fuck asshole… nigg,1,0.9634575,1,1
