text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
We are with u nepal https://t.co/AX36FLFDTV,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.38336674119981556
"VISIT=&gt;http://t.co/92jE0nMU6S ☀RT☀FOR☀NEW☀FOLLOWERS☀✔#boulderflood,#BestRapper,#initialsofsomeonespecial,#cowx,#musi http://t.co/w0rD7CWawk",not_humanitarian,7,CrisisLexT26,2013_Colorado_floods,unknown,not_humanitarian,7,0.44426712751117114
"RT @NST_Online: Nepalis spend third night in open as quake toll passes 4,000 http://t.co/JLM2OPIPCc #NepalEarthquake #nst170 http://t.co/jU‰Û_",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.16562676576592056
RT @FoxNews: Death toll in #Pakistan earthquake rises to 182 http://t.co/BCVKARh4LT,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_pakistan_earthquake,en,medical_or_casualties,1,0.8656371674917306
"Looks like another tornado. Yep, got all my books in the basement.",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2011_joplin_tornado-a121571,en,not_humanitarian,7,0.3046640144618637
Its almost been 6 years since we had our first big earthquake here ὡ4,general_update,6,HumAID-events,kaikoura_earthquake_2016,en,not_humanitarian,7,0.3290248775836267
Live Updates: Isolated Puerto Rico Residents Forced To Walk Hours For Basic SuppliesHot Trending Buzz news https://t.co/lZUJtmxpam,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,hurricane_maria,en,not_humanitarian,7,0.26518007407421246
Thinking of friends evacuated along western cost of South America #ChileEarthquake #Peru Hoping #tsunami warning will end same way as 2007,evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,evacuation_or_displacement,2,0.2809912721261869
"Typhoon Hagupit: Philippines schools, offices shut as typhoon bears down: Schools and officer shut as storm ch... http://t.co/T8aUF7Rtxf",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,infrastructure_damage,3,0.2608464549909817
"I SALUTATION THIS ORGANIZATION I NEED HELP, WATER,FOOD AND SHELTER. THANKS FOR YOUR COMPREHENSION",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.7822496332842609
"@marymurdaa all the low land areas in the city.. Les, east village, battery park.. The beaches in bk, far rockaway, city island.",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,rescue_or_urgent_needs,0,0.20800095832614318
RT @GinsburgJobs: HORROR: AT LEAST 245 DEAD IN BRAZIL NIGHTCLUB BLAZE http://t.co/onBvx3Xn via @HuffPostWorld,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_brazil_nightclub-fire,en,medical_or_casualties,1,0.7775677678451507
RT @area51org: Mulder's World: Chile Earthquake 8.0 Giant Earthquake in Chile Tsunami Warning (Video) http://t.co/inVCuXHWWm,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,warnings_or_advice,4,0.4404918933071068
RT @thiiirdangel: PAGASA said Metro Manila will feel the strongest impact of Ruby from December 8-9 @rapplerdotcom #RubyPH,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,warnings_or_advice,4,0.26955061733965174
RT @PDChina: 25 of 200 Chinese stranded in a hydropower station in #Nepal were airlifted to safety on Tues by Chinese helicopter. http://t.‰Û_,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.24638818999372242
"Lutheran Disaster Response is responding to this emergency through congregations, synods and our affiliates across Nebraska, Iowa, Wisconsin and Missouri. Gifts to U.S. flooding will be",donation_or_volunteering,5,HumAID-events,midwestern_us_floods_2019,en,donation_or_volunteering,5,0.3122035065457742
What does someone from Leogane have to do to get help?,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.7326997209407073
"There are lots of ways to help Kerala. Please help. Google #Tez - Keralacmdrf@sbi , #Amazon, #Paytm and Netbanking etc. We need your help. #KeralaFloodRelief #KeralaFlood #KeralaNeedsHelp #KeralaFloods",rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.649155276406768
RT @BBCBreaking: FBI releases images of 2 armed & dangerous #BostonMarathon bombing suspects http://t.co/sMT0OYmuhU & PHOTO http:…,general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,general_update,6,0.6794119928718925
RT @Dorian_J13: My homeland #Dominica is urgently in need of the items listed here after the passage of #HurricaneMaria HELP PLZ!! /,rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.4287537089754084
Crime ravages fire-destroyed Butte County as residents evacuate +1 GoldenBot #CA #California,evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.5201470783179046
@TheYoungTurks Syrian refugees helping out fort mac wildfire victims in Canada. Please cover this story. #FortMacFire,general_update,6,HumAID-events,canada_wildfires_2016,en,donation_or_volunteering,5,0.30053504956558275
RT @MikeElChingon: Im fundraising to help Mexico after the earthquake. Ill use 100% of the money raised to buy supplies to aid Mexico htt,donation_or_volunteering,5,HumAID-events,puebla_mexico_earthquake_2017,en,donation_or_volunteering,5,0.9145114107544412
RT @PIDP_EWC: PIRNews 'President Fears Kiribati Can‰Ûªt Carry Cost Of Natural Disasters' http://t.co/wezoogw2EX #climatechange #CyclonePam,general_update,6,CrisisBench-all-lang/humanitarian,2015_vanuatu_cyclone,en,general_update,6,0.2227242022151263
"RT @anthonypermal: This pic defines what Pakistanis r deep down, despite allegiances. Ppl assist elderly woman in Pindi flood, AFP/Trib: htâ€¦",general_update,6,CrisisBench-all-lang/humanitarian,2014_pakistan_floods,en,donation_or_volunteering,5,0.2623405292585508
Death toll rises to 360 in Mexico earthquake - Austin American-Statesman,medical_or_casualties,1,HumAID-events,puebla_mexico_earthquake_2017,en,medical_or_casualties,1,0.6915510078142324
We need water and food in Akazya.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.9235132628984352
Heading into the storm. I always knew I'd die in Oklahoma...,general_update,6,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,not_humanitarian,7,0.3486508990166945
RT @LucanLeBlanc: #BREAKING: Tsunami warning extended to North Island East Coast after 2 metre wave hit South Island. #eqnz,warnings_or_advice,4,HumAID-events,kaikoura_earthquake_2016,en,warnings_or_advice,4,0.6030138992900225
Hot Meals and Free Water for Hurricane Irma Sufferers Watch Now ·ΩÑ9https://t.co/8anOUwfyuo https://t.co/CEin9m6jmD,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_irma,en,donation_or_volunteering,5,0.26279958725229646
