text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
Hells Kitchen. Coast Guard boat on the Hudson. Water rising. http://t.co/rqew6Wt9,general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,not_humanitarian,7,0.42625767
Hundreds of the smallest victims of HurricaneIrma were flown to Ohio and got new homes Angela Ingram has details:,general_update,6,HumAID-events,hurricane_irma_2017,en,general_update,6,0.28559935
I'm going to make you remember me(;,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,not_humanitarian,7,0.76557994
So glad to say belmars gone and powers out for 10-14 days #YES,general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,not_humanitarian,7,0.47721922
"Florence: At least five dead, nearly 1 million without power as storm swamps Carolinas: Must be fake news since there is no climate change and Trump rejects official death tolls, like the 2,975 dead from last year’s devastating hurricane in Puerto Rico.",medical_or_casualties,1,HumAID-events,hurricane_florence_2018,en,medical_or_casualties,1,0.9212124
California nurse recalls harrowing evacuation from wildfire with @asiehnamdar,evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.93021405
"#earthquake M 2.6, Virgin Islands region: September 16, 2012 10:24:48 GMT http://t.co/7X5hffeE",not_humanitarian,7,CrisisLexT26,2012_Costa_Rica_earthquake,unknown,warnings_or_advice,4,0.64671063
὞3 California wildfire death toll rises to 71 as Trump flies in to see devastation #Today #News #Sports #Entertainment #Politics,medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.91841704
"Hundreds Of Thousands In Mozambique, #Zimbabwe And Malawi Displaced",evacuation_or_displacement,2,HumAID-events,cyclone_idai_2019,en,evacuation_or_displacement,2,0.7476123
"While the states bracing for impact are ordering evacuations and preparing for floods, millions of living beings will not even be considered: farmed animals. #HurricaneFlorence",evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.9319065
The message said We wanted to know how many doctors are in je pwela tent because they are outside.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.60697615
"RT @RMWoodBuffalo: Wildfire Update - May 4, 4 a.m. Residential damage assessment (approximate) #ymmfire #ymm",infrastructure_damage,3,HumAID-events,canada_wildfires_2016,en,infrastructure_damage,3,0.79877347
Prayers for everyone at #Nepal #NepalEarthquake �_�4�__F�__F,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.712498
#Dorian impacting the @GreenvilleDrive game as evacuations begin tomorrow.,evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.9321827
"** The UK's rescue and relief efforts in Nepal will be boosted with trauma medics, heavy lifting equipment to move aid supplies at Kathmandu airport, and humanitarian experts to help coordinate the international response, International Development Secretary Justine Greening announced today.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,donation_or_volunteering,5,0.7197655
Assam: Ramdev under fire for sending expired products to Majuli flood victims,general_update,6,HumAID-events,hurricane_irma_2017,en,donation_or_volunteering,5,0.5565798
"Last jumble sale I organised raise �600. I want to help in Nepal but don't have the skills to do so, this is the very least I can do!",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,rescue_or_urgent_needs,0,0.4808017
BEFORE AND AFTER: Startling satellite images show devastating impact of Northern Californias Camp Fire. Two monstrous blazes have claimed more than 80 lives while laying waste to an area of nearly 400 square miles in the state.,infrastructure_damage,3,HumAID-events,california_wildfires_2018,en,infrastructure_damage,3,0.5141893
Trump tours Californias wildfire damage,infrastructure_damage,3,HumAID-events,california_wildfires_2018,en,infrastructure_damage,3,0.906531
Hundreds of Muslims are helping in the relief efforts of #Harvey. Read &amp; share. @MuslimYouthUSA @Islam_Press,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.7621561
RT @OfficialMqm: Altaf Hussain: I urge the current Government of Pakistan to do something for the flood victims. #AltafHussainDay #Pakistanâ€¦,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_pakistan_floods,en,general_update,6,0.33848682
British woman missing after yacht capsized in Hurricane Odile is found dead: A BRITISH woman whose yacht capsized in the Mexican hurr...,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_mexico_hurricane-odile,en,medical_or_casualties,1,0.8617193
Animal shelters are remaining open while #CampFire evacuees look for stable housing -- @ChicoER @NVADG Excellent photos by @karlmondon,evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.9308609
@motorhome222 Just going past the Kuwait City ground now there might be a landslide one day and it goes in the Trent. Properly look better,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2014-2015_worldwide_landslides,en,infrastructure_damage,3,0.46566415
"RT @Mookalicious: They needed 600 volunteers at McMahon stadium, 7,000 showed up. 6,300 turned away. Staggering!! #abflood http://t.co/LsO…",general_update,6,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,donation_or_volunteering,5,0.46315607
Sending our thoughts with the members of @txtf1 who’ve been deployed to #PuertoRico #HurricaneMaria,general_update,6,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.36628255
"The money will be used to buy the most immediate necessities such as medication, medical care and logistical help for the hundreds of earthqauke victims, a statement from the ministry said.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.6070868
"In Chautara, we notice a three-story concrete building slanting back at such a severe angle that it looks like one tap could catapult it cartwheeling off the steep hillside.",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,warnings_or_advice,4,0.31017157
"starting my morning out at the law courts, perfect #nervous",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,not_humanitarian,7,0.58865803
Partners suggest that the CFB population is temporarily resettled at the Cantao Pahula resettlement area.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,general_update,6,0.26184323
Plane fighting Australia fires crashes as cooler weather eases threat http://t.co/nvvLsezAOH,medical_or_casualties,1,CrisisLexT26,2013_Australia_bushfire,unknown,general_update,6,0.3710208
"RT @UNICEFIndia: Uttar Pradesh, Madhya Pradesh, Rajasthan, Bihar contribute to about 50% of all infant deaths in #India. UNICEF in... https‰Û_",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_india_floods,en,medical_or_casualties,1,0.9187509
: Nursing home residents saved from waist-high water during Hurricane Harvey #Thermopolis,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.59396607
I saw tons and tons of posts in RW groups saying Kerala gave nothing for Uttarakhand Floods. Bloody pathetic lies. #KeralaFloods #KeralaFloodRelief,not_humanitarian,7,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.29961732
"@dstaples the movie demonstrated, once again, that suspense has nothing to do with graphic depictions of assorted bloodletting.",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,general_update,6,0.3109966
Only 18% of Puerto Rico currently has power &amp; its been a month since Maria made landfall. https://t.co/PxjWRcQX4G https://t.co/uAWLE6d1Tx,general_update,6,CrisisBench-all-lang/humanitarian,hurricane_maria,en,warnings_or_advice,4,0.48879
"Curious. What does it to take to declare a national tragedy? #KeralaFloods --estimated 1 million people displaced --11/14 districts seeing super excess rain --most of the state without electricity, drinking water --schools/colleges shut -- @RailMinIndia moving water trains",evacuation_or_displacement,2,HumAID-events,kerala_floods_2018,en,evacuation_or_displacement,2,0.8423295
"Water entering my home in Edanad kerala during flood , within 2 hours everything was flooded #KeralaFloods2018 #KeralaFlood",general_update,6,HumAID-events,kerala_floods_2018,en,warnings_or_advice,4,0.60171163
"@TIME: This dog was sucked up by a tornado, but crawled home on two broken legs | http://ti.me/kVEEDu (via @TIMENewsFeed)",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2011_joplin_tornado-a121571,en,infrastructure_damage,3,0.39402974
"Folks, guidance continues to increase rain totals Thu thru Sat with remains of #Harvey; 3-6+ of rain possible. Flooding an obvious concern.",warnings_or_advice,4,HumAID-events,hurricane_harvey_2017,en,warnings_or_advice,4,0.554784
Snaps from Kerala floods rehabilitation project Rebuilding Kerala in and around Kottayam District. Surveys and Electrical consultations are undertaken by colleges NSS units in association with Encon Green Club. #RebuildingKerala #KeralaFloods #TechnicalRehab #Engineering,infrastructure_damage,3,HumAID-events,kerala_floods_2018,en,donation_or_volunteering,5,0.42308736
RT @Lord_Sugar: According to Fox News here in the USA: The Boston marathon bombing suspect has been arrested and is due to appear in court,general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,general_update,6,0.33713815
hi friends! there is an island group near us called Vanuatu who got devastated by hurricane Pam. they fear dozens of people have died.,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_vanuatu_cyclone-pam,en,medical_or_casualties,1,0.80508345
Wow indeed. @kairyssdal: Wow -- 1500 people still unaccounted for in #Joplin.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,2011_joplin_tornado-a121571,en,rescue_or_urgent_needs,0,0.37015104
RT @HakeemWadhela: 5 extremely mutilated dead bodies recovered today 4rm Pajngur #Balochistan. #BalochMissingPersons #BalochGenocide @amnesâ€¦,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_pakistan_earthquake,en,medical_or_casualties,1,0.8999522
"Why is no one calling him out on those 3,000 deaths!!!",medical_or_casualties,1,HumAID-events,hurricane_florence_2018,en,medical_or_casualties,1,0.9060203
"In the latter part of September, the engineers conducted WATSAN assessments to determine the needs for additional toilets, drainage improvements, water supply sources and other facilities.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.5223457
He said major strategic infrastructure have been completely destroyed and will take some time to restore.,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,infrastructure_damage,3,0.85229015
"The way you jurno's say teens it gives an impression of 14, 15 ,16 ,they are bloody adults .http://t.co/MQGZblcHuy via @newscomauHQ",general_update,6,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,rescue_or_urgent_needs,0,0.6460079
"California Fires Update: The #CampFire is currently active on 109,000 acres and is 25 percent contained. #WoolseyFire is active on 83,275 acres and is 10 percent contained. The #HillFire remains active on 4,531 acres and is 70 percent contained.",infrastructure_damage,3,HumAID-events,california_wildfires_2018,en,infrastructure_damage,3,0.35273743
"#HurricaneDorian2019 is expected to make landfall as a Cat. 4 in the Bahamas on Sunday, and the Florida Peninsula on Monday. Dorian could travel up the east coast, bringing heavy rain and flooding to parts of southern Georgia and South Carolina.",general_update,6,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.73600614
Please pass on our best wishes to the Lieutenant-Governor and Premier of Alberta and to the brave emergency services and... #ABFlood,general_update,6,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,rescue_or_urgent_needs,0,0.33586133
Reminder this morning that there are 3 wildfires going on in California as we speak that have not yet been controlled. Please donate to help these families that have lost everything. Death toll up to 66. If anyone has certified links where ppl can donate please reply in thread,donation_or_volunteering,5,HumAID-events,california_wildfires_2018,en,donation_or_volunteering,5,0.6857204
"""Where's my poochy boo lover buns? That's the question of the night.""",not_humanitarian,7,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.8196963
When a guy holds your face while kissing you.. Major #TurnOn,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,not_humanitarian,7,0.7892239
Its mad crazy how people dont even know that India and other parts of the world have been severly affected by #HurricaneHarvey 1000s dead,medical_or_casualties,1,HumAID-events,hurricane_harvey_2017,en,medical_or_casualties,1,0.91016936
"RT @tacointacoma: @sarahjo50962074 @mattonium @SethAbramson Nah, lock her up in California, and then she can go fight fires for $2 a day",not_humanitarian,7,HumAID-events,california_wildfires_2018,en,general_update,6,0.40126437
Update on assistance for #Harvey &amp; #Irma -770k+ registrations in Texas -760k+ registrations in Florida -$679 millio… https://t.co/NbI7Ee37Dp,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_irma,en,donation_or_volunteering,5,0.5021977
Just saw video of damage from Dorian - OMG. ὢ2Ὁ4ὤFἿB #Chills #Sadness #Heartbreak #Dorian,infrastructure_damage,3,HumAID-events,hurricane_dorian_2019,en,infrastructure_damage,3,0.86255217
H.E. Governor Nigel Dakin wishes the deployed members of the Department of Disaster Management and Emergencies best wishes at the Providenciales International Airport as they get ready to board their flight to support the Government of Bahamas in response to Hurricane Dorian.,warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,donation_or_volunteering,5,0.3341535
RT @itvnews: Oxfam Australia: 90% of housing in Vanuatu's capital city 'seriously damaged' by #CyclonePam http://t.co/I8DJtrCipf http://t.c‰Û_,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2015_vanuatu_cyclone,en,infrastructure_damage,3,0.89927006
"RT @Stunning_Leene: First Haiti endured an earthquake now a hurricane came through, too much for this country seriously. ὢ2ὢ2 ( thanks for",general_update,6,HumAID-events,hurricane_matthew_2016,en,general_update,6,0.28731582
Thank you Lord for your divine protection agains typhoon #RubyPH. Prayer really works!,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,not_humanitarian,7,0.49567106
Every one needs to support nepal #EarthquakeAgain,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,rescue_or_urgent_needs,0,0.67808604
RT @JATetro: Now @jennifergardy shows best way to prevent #TB transmission (maybe #MERS too tho camels don't get it). #APIC2014 http://t.coâ€¦,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_middle-east_respiratory-syndrome,en,general_update,6,0.35409674
"Two workers missing in Qld flood zone: A SEARCH is underway for two men who failed to turn up at work two days ago, Queensland police say.",general_update,6,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,medical_or_casualties,1,0.21438111
"Hi everyone, im going to be offline for a long time, the storm caused alot of damage on my Island P.R Wish me luckὙ2 #HurricaneMaria",infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.82086235
"Mayor of Puerto Ricoâ€™s capital city wears T-shirt saying â€œhelp us, we are dyingâ€ followingâ€¦ https://t.co/zTCnBHbIFK https://t.co/7L2xcz62Zi",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_maria,en,not_humanitarian,7,0.40154397
Many develop respiratory symptoms but key to #MERS is recent travel to Arabian peninsula.,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_middle-east_respiratory-syndrome,en,rescue_or_urgent_needs,0,0.4035341
"ã€#USGS #alertã€‘ M 1.3, Southern California: September 28, 2013 07:29:28 GMT http://t.co/cKGQRIbS8a #earthquake #tsunami #prayfromjapan",general_update,6,CrisisBench-all-lang/humanitarian,2013_pakistan_earthquake,en,warnings_or_advice,4,0.6630764
"RT @raffytima: As #RubyPH approaches, PAGASA &amp; JTWC adjust their storm track predictions, are slowly converging. EVERYONE prepare. http://tâ€¦",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,warnings_or_advice,4,0.6607715
